timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:48.623355,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2a65fc04-f0df-42bf-8f9a-65dd6c64026b,200,72.49,
2025-12-05T00:22:48.720501,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,97.11,
2025-12-05T00:22:48.866810,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2a65fc04-f0df-42bf-8f9a-65dd6c64026b,200,146.24,
2025-12-05T00:22:49.564288,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,586.97,
2025-12-05T00:22:48.622055,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1647.29,
2025-12-05T00:22:48.721703,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f0451204-a3f2-4d40-8f20-431a6b464046,200,99.63,
2025-12-05T00:22:48.821572,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,99.86,
2025-12-05T00:22:49.014975,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f0451204-a3f2-4d40-8f20-431a6b464046,200,193.35,
2025-12-05T00:22:49.806354,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,297.58,
2025-12-05T00:22:48.596365,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1379.53,
2025-12-05T00:22:48.704254,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6b43323c-a9c8-44b0-a7c8-8f821593f1c7,200,107.87,
2025-12-05T00:22:48.815402,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,111.13,
2025-12-05T00:22:49.017017,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6b43323c-a9c8-44b0-a7c8-8f821593f1c7,200,201.54,
2025-12-05T00:22:49.509611,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,74.37,
2025-12-05T00:22:48.449229,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1529.14,
2025-12-05T00:22:48.519684,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6da21792-4774-4afc-8914-565cfd76fb74,200,70.43,
2025-12-05T00:22:48.904020,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,384.32,
2025-12-05T00:22:49.027669,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6da21792-4774-4afc-8914-565cfd76fb74,200,123.57,
2025-12-05T00:22:49.916229,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,293.33,
2025-12-05T00:22:48.655788,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1329.08,
2025-12-05T00:22:48.734785,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ab88da62-9dea-4823-9554-a35dffafdf80,200,78.97,
2025-12-05T00:22:48.854458,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.66,
2025-12-05T00:22:49.028395,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ab88da62-9dea-4823-9554-a35dffafdf80,200,173.89,
2025-12-05T00:22:50.002745,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,192.76,
2025-12-05T00:22:48.725351,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1312.1,
2025-12-05T00:22:48.842731,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=543d965f-837b-48fb-a2c7-a1244a07f884,200,117.26,
2025-12-05T00:22:48.970706,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,127.96,
2025-12-05T00:22:49.112425,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=543d965f-837b-48fb-a2c7-a1244a07f884,200,141.68,
2025-12-05T00:22:50.151826,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,166.4,
2025-12-05T00:22:48.737539,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1175.23,
2025-12-05T00:22:48.854245,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c12f4f9f-3784-49b9-8cbf-abe147195ba2,200,116.68,
2025-12-05T00:22:48.998164,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,143.9,
2025-12-05T00:22:49.113991,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c12f4f9f-3784-49b9-8cbf-abe147195ba2,200,115.77,
2025-12-05T00:22:50.114094,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,219.34,
2025-12-05T00:22:48.841585,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1317.0,
2025-12-05T00:22:49.008529,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d72f04a3-5324-47d5-9c74-82f5738014f2,200,166.83,
2025-12-05T00:22:49.109589,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,100.98,
2025-12-05T00:22:49.239867,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d72f04a3-5324-47d5-9c74-82f5738014f2,200,130.23,
2025-12-05T00:22:50.240327,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,129.53,
2025-12-05T00:22:48.864094,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1213.22,
2025-12-05T00:22:49.013732,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4bc1ee11-592a-4c2b-b2a8-b920ca292000,200,149.6,
2025-12-05T00:22:49.108113,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,94.35,
2025-12-05T00:22:49.243636,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4bc1ee11-592a-4c2b-b2a8-b920ca292000,200,135.47,
2025-12-05T00:22:50.286275,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,144.45,
2025-12-05T00:22:48.881090,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1184.32,
2025-12-05T00:22:49.014545,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=62b50954-3d16-4c02-97ec-7d888d726311,200,133.41,
2025-12-05T00:22:49.115607,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.05,
2025-12-05T00:22:49.244673,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=62b50954-3d16-4c02-97ec-7d888d726311,200,129.0,
2025-12-05T00:22:50.156743,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,257.22,
2025-12-05T00:22:48.849624,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1282.39,
2025-12-05T00:22:49.014209,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=331e9a9b-e20f-4385-93e3-53ff0560e2b3,200,164.56,
2025-12-05T00:22:49.108391,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,94.17,
2025-12-05T00:22:49.245511,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=331e9a9b-e20f-4385-93e3-53ff0560e2b3,200,137.08,
2025-12-05T00:22:49.044853,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,79.12,
2025-12-05T00:22:48.364523,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1909.18,
2025-12-05T00:22:48.781975,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=aa5a0a0e-d148-4efd-a64e-7516f1e7fda8,200,417.33,
2025-12-05T00:22:48.881960,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,99.96,
2025-12-05T00:22:49.275296,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=aa5a0a0e-d148-4efd-a64e-7516f1e7fda8,200,393.3,
2025-12-05T00:22:49.809871,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,292.7,
2025-12-05T00:22:48.703656,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1483.31,
2025-12-05T00:22:48.797441,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f90531f2-b050-483b-b6d0-008cd4a3da22,200,93.77,
2025-12-05T00:22:48.881484,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,84.02,
2025-12-05T00:22:49.314798,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f90531f2-b050-483b-b6d0-008cd4a3da22,200,433.25,
2025-12-05T00:22:50.312884,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,128.05,
2025-12-05T00:22:49.022382,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1299.01,
2025-12-05T00:22:49.120710,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=30b722d1-f51c-46ad-9d50-d33673bbde9f,200,98.26,
2025-12-05T00:22:49.236021,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,115.3,
2025-12-05T00:22:49.418669,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=30b722d1-f51c-46ad-9d50-d33673bbde9f,200,182.61,
2025-12-05T00:22:50.336360,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,115.53,
2025-12-05T00:22:49.027735,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1280.89,
2025-12-05T00:22:49.123409,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d37ebf96-8d81-488e-8b8c-60991425fece,200,95.64,
2025-12-05T00:22:49.240267,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,116.84,
2025-12-05T00:22:49.419322,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d37ebf96-8d81-488e-8b8c-60991425fece,200,179.01,
2025-12-05T00:22:50.348081,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,118.62,
2025-12-05T00:22:49.023192,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1264.63,
2025-12-05T00:22:49.126913,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d939eb7f-13a7-42bb-a280-aa2beb1345ab,200,103.7,
2025-12-05T00:22:49.243215,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,116.29,
2025-12-05T00:22:49.443810,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d939eb7f-13a7-42bb-a280-aa2beb1345ab,200,200.56,
2025-12-05T00:22:50.338585,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,113.93,
2025-12-05T00:22:49.023361,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1274.29,
2025-12-05T00:22:49.122248,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=96bd309c-0e9a-4f8d-8472-d085d13e1a41,200,98.87,
2025-12-05T00:22:49.238677,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,116.41,
2025-12-05T00:22:49.443854,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=96bd309c-0e9a-4f8d-8472-d085d13e1a41,200,205.12,
2025-12-05T00:22:50.190064,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,141.99,
2025-12-05T00:22:49.102148,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1501.6,
2025-12-05T00:22:49.203145,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dc5957e2-5d12-4193-b866-c3837c82dbb3,200,100.88,
2025-12-05T00:22:49.274951,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,71.77,
2025-12-05T00:22:49.444245,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dc5957e2-5d12-4193-b866-c3837c82dbb3,200,169.25,
2025-12-05T00:22:50.172652,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,193.09,
2025-12-05T00:22:48.848419,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1265.28,
2025-12-05T00:22:48.970279,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=66784499-7e18-4622-9831-3899af03a5ea,200,121.82,
2025-12-05T00:22:49.280410,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,310.12,
2025-12-05T00:22:49.447476,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=66784499-7e18-4622-9831-3899af03a5ea,200,167.0,
2025-12-05T00:22:50.032988,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,490.14,
2025-12-05T00:22:48.726013,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1282.53,
2025-12-05T00:22:48.842353,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7dbc951d-bf1d-4795-852a-b699656af040,200,116.32,
2025-12-05T00:22:48.969515,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,127.15,
2025-12-05T00:22:49.451062,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7dbc951d-bf1d-4795-852a-b699656af040,200,481.48,
2025-12-05T00:22:50.347508,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,106.7,
2025-12-05T00:22:49.127613,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1369.61,
2025-12-05T00:22:49.243901,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6e667ba8-9431-4e93-a7e7-6fb9afe03e60,200,116.26,
2025-12-05T00:22:49.403359,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,159.45,
2025-12-05T00:22:49.513769,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6e667ba8-9431-4e93-a7e7-6fb9afe03e60,200,110.33,
2025-12-05T00:22:50.349380,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,114.41,
2025-12-05T00:22:49.141668,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1381.78,
2025-12-05T00:22:49.244710,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9e063491-131e-401e-a76e-86b12de93700,200,103.0,
2025-12-05T00:22:49.417403,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,172.68,
2025-12-05T00:22:49.517041,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9e063491-131e-401e-a76e-86b12de93700,200,99.58,
2025-12-05T00:22:49.119016,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,85.47,
2025-12-05T00:22:48.466113,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1936.61,
2025-12-05T00:22:49.250678,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c9714687-1e66-4431-b0c2-ba750c3154dc,200,784.53,
2025-12-05T00:22:49.439428,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,188.74,
2025-12-05T00:22:49.525237,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c9714687-1e66-4431-b0c2-ba750c3154dc,200,85.77,
2025-12-05T00:22:50.354503,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,464.75,
2025-12-05T00:22:49.203724,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1438.74,
2025-12-05T00:22:49.283121,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7915d426-c15d-4cbe-ac72-86d530a2882d,200,79.36,
2025-12-05T00:22:49.443541,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,160.39,
2025-12-05T00:22:49.533618,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7915d426-c15d-4cbe-ac72-86d530a2882d,200,90.02,
2025-12-05T00:22:50.017080,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,512.49,
2025-12-05T00:22:49.032933,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1605.37,
2025-12-05T00:22:49.395755,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f4324ddc-7e09-4cba-98fc-75ead4673026,200,362.79,
2025-12-05T00:22:49.457474,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,61.69,
2025-12-05T00:22:49.561422,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f4324ddc-7e09-4cba-98fc-75ead4673026,200,103.88,
2025-12-05T00:22:50.351413,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,122.55,
2025-12-05T00:22:49.240593,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1478.69,
2025-12-05T00:22:49.407395,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a0becd5e-4e3a-4469-bb53-3fbaac6beb3c,200,166.78,
2025-12-05T00:22:49.484778,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,77.34,
2025-12-05T00:22:49.578904,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a0becd5e-4e3a-4469-bb53-3fbaac6beb3c,200,94.05,
2025-12-05T00:22:50.287184,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,139.07,
2025-12-05T00:22:49.022725,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1325.06,
2025-12-05T00:22:49.120089,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7895712a-dde3-4865-bcad-b7b8e47acf8f,200,97.35,
2025-12-05T00:22:49.235471,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,115.37,
2025-12-05T00:22:49.610484,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7895712a-dde3-4865-bcad-b7b8e47acf8f,200,374.92,
2025-12-05T00:22:47.918716,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,176.48,
2025-12-05T00:22:49.274649,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1355.92,
2025-12-05T00:22:49.431031,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=063e1a0a-3652-44c0-b2e2-8e153f16adfe,200,156.34,
2025-12-05T00:22:49.503470,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,72.41,
2025-12-05T00:22:49.618946,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=063e1a0a-3652-44c0-b2e2-8e153f16adfe,200,115.41,
2025-12-05T00:22:47.878205,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,294.88,
2025-12-05T00:22:49.427440,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1549.21,
2025-12-05T00:22:49.495367,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a6bdc308-fb1e-4630-aa8d-c75e7fcace2d,200,67.89,
2025-12-05T00:22:49.547364,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,51.97,
2025-12-05T00:22:49.630530,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a6bdc308-fb1e-4630-aa8d-c75e7fcace2d,200,83.1,
2025-12-05T00:22:49.448463,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,207.41,
2025-12-05T00:22:48.365921,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1506.97,
2025-12-05T00:22:48.448721,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=276a9b68-11c8-4f57-97ee-c1080622bf83,200,82.78,
2025-12-05T00:22:48.518878,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,70.13,
2025-12-05T00:22:49.637066,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=276a9b68-11c8-4f57-97ee-c1080622bf83,200,1118.15,
2025-12-05T00:22:48.022533,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,121.12,
2025-12-05T00:22:49.417904,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1395.36,
2025-12-05T00:22:49.503915,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5a554b6e-f6c5-424f-b6e3-e4c824facaab,200,85.99,
2025-12-05T00:22:49.596760,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,92.83,
2025-12-05T00:22:49.713133,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5a554b6e-f6c5-424f-b6e3-e4c824facaab,200,116.31,
2025-12-05T00:22:48.053272,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,125.63,
2025-12-05T00:22:49.447154,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1393.86,
2025-12-05T00:22:49.524700,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=055ee2a9-87cd-4822-8d0a-19b35266649b,200,77.51,
2025-12-05T00:22:49.616848,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,92.14,
2025-12-05T00:22:49.721230,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=055ee2a9-87cd-4822-8d0a-19b35266649b,200,104.32,
2025-12-05T00:22:50.343139,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,121.85,
2025-12-05T00:22:49.260297,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1506.67,
2025-12-05T00:22:49.560937,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bca9bb74-3f58-4abe-aa9c-f023fb399609,200,300.59,
2025-12-05T00:22:49.629659,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,68.67,
2025-12-05T00:22:49.736249,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bca9bb74-3f58-4abe-aa9c-f023fb399609,200,106.52,
2025-12-05T00:22:48.359867,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,74.51,
2025-12-05T00:22:49.419862,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1059.99,
2025-12-05T00:22:49.502310,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8b509ec6-e337-4da6-801c-2d985ff8d652,200,82.43,
2025-12-05T00:22:49.587265,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,84.93,
