timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:17.999278,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=718ba971-d962-4775-bb9a-33a1ccf29e0e,200,157.24,
2025-12-05T00:23:13.136095,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2464.08,
2025-12-05T00:23:17.764281,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7285.93,
2025-12-05T00:23:17.817674,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=78848cc6-193c-4cb9-8f17-e87c293751e5,200,53.34,
2025-12-05T00:23:17.881702,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,64.0,
2025-12-05T00:23:18.042679,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=78848cc6-193c-4cb9-8f17-e87c293751e5,200,160.91,
2025-12-05T00:23:12.568535,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1900.33,
2025-12-05T00:23:17.466049,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7555.26,
2025-12-05T00:23:17.870086,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f5ce4809-2608-4f03-904c-6f84d63f31b7,200,404.01,
2025-12-05T00:23:17.986167,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,116.06,
2025-12-05T00:23:18.086283,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f5ce4809-2608-4f03-904c-6f84d63f31b7,200,100.04,
2025-12-05T00:23:12.972121,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2293.18,
2025-12-05T00:23:17.439934,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7125.56,
2025-12-05T00:23:17.860000,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d50912cd-8727-487b-b5e4-b3bac4385949,200,420.05,
2025-12-05T00:23:17.987227,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,127.22,
2025-12-05T00:23:18.090211,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d50912cd-8727-487b-b5e4-b3bac4385949,200,102.93,
2025-12-05T00:23:13.136555,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2455.17,
2025-12-05T00:23:17.809623,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7330.82,
2025-12-05T00:23:17.863637,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4e7df87b-81e3-4096-8fac-e83b7556e83c,200,53.98,
2025-12-05T00:23:17.992287,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,128.62,
2025-12-05T00:23:18.117309,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4e7df87b-81e3-4096-8fac-e83b7556e83c,200,124.96,
2025-12-05T00:23:13.137261,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2465.01,
2025-12-05T00:23:17.827138,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7347.62,
2025-12-05T00:23:17.882172,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6a11795c-8987-4d6d-b292-a7def0d9ee17,200,54.99,
2025-12-05T00:23:17.998843,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,116.66,
2025-12-05T00:23:18.120615,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6a11795c-8987-4d6d-b292-a7def0d9ee17,200,121.73,
2025-12-05T00:23:13.136357,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2463.75,
2025-12-05T00:23:17.831132,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7352.51,
2025-12-05T00:23:17.887191,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=883adb44-6c81-4175-b415-8b848aa0dea3,200,56.01,
2025-12-05T00:23:18.055183,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,167.97,
2025-12-05T00:23:18.164032,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=883adb44-6c81-4175-b415-8b848aa0dea3,200,108.75,
2025-12-05T00:23:13.133712,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2451.21,
2025-12-05T00:23:17.544602,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7068.62,
2025-12-05T00:23:17.992765,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ecd3d5d6-2315-4ccc-a29a-28096f6463a9,200,448.13,
2025-12-05T00:23:18.060113,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,67.34,
2025-12-05T00:23:18.176152,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ecd3d5d6-2315-4ccc-a29a-28096f6463a9,200,115.97,
2025-12-05T00:23:12.972917,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2290.37,
2025-12-05T00:23:17.540042,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7224.86,
2025-12-05T00:23:18.025962,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=09e6a538-adb9-4f71-907b-551dbdb74ade,200,485.86,
2025-12-05T00:23:18.089688,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.67,
2025-12-05T00:23:18.181367,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=09e6a538-adb9-4f71-907b-551dbdb74ade,200,91.57,
2025-12-05T00:23:12.972752,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2298.8,
2025-12-05T00:23:17.544842,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7229.84,
2025-12-05T00:23:18.023543,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=27a5e46a-07eb-4467-8cdc-a30af2133492,200,478.68,
2025-12-05T00:23:18.078903,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,55.33,
2025-12-05T00:23:18.187238,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=27a5e46a-07eb-4467-8cdc-a30af2133492,200,108.28,
2025-12-05T00:23:13.224599,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2554.92,
2025-12-05T00:23:17.996517,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7429.65,
2025-12-05T00:23:18.063961,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e6cdc2b8-3ae9-4c73-8ae4-3cc7a80486a9,200,67.4,
2025-12-05T00:23:18.124401,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,60.41,
2025-12-05T00:23:18.210741,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e6cdc2b8-3ae9-4c73-8ae4-3cc7a80486a9,200,86.28,
2025-12-05T00:23:13.225154,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2578.87,
2025-12-05T00:23:18.048114,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7480.71,
2025-12-05T00:23:18.116296,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3c306444-8400-4a8e-90e0-0278587a2e7e,200,68.11,
2025-12-05T00:23:18.173049,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,56.72,
2025-12-05T00:23:18.252239,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3c306444-8400-4a8e-90e0-0278587a2e7e,200,79.12,
2025-12-05T00:23:13.135513,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2488.31,
2025-12-05T00:23:17.745656,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7267.89,
2025-12-05T00:23:17.809910,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2550e17f-44bb-4fbd-b90a-64c2daa7f908,200,64.21,
2025-12-05T00:23:17.859698,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,49.78,
2025-12-05T00:23:18.322408,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2550e17f-44bb-4fbd-b90a-64c2daa7f908,200,462.65,
2025-12-05T00:23:13.226200,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2546.97,
2025-12-05T00:23:18.056416,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7487.96,
2025-12-05T00:23:18.128948,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=30948467-716f-4901-afb2-c2111dfb0df1,200,72.51,
2025-12-05T00:23:18.182237,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,53.26,
2025-12-05T00:23:18.322703,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=30948467-716f-4901-afb2-c2111dfb0df1,200,140.4,
2025-12-05T00:23:13.136814,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2454.51,
2025-12-05T00:23:18.048574,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7569.51,
2025-12-05T00:23:18.129364,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0febaf69-0c4e-4e7e-b3fd-a925a17c9289,200,80.77,
2025-12-05T00:23:18.207264,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,77.88,
2025-12-05T00:23:18.323357,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0febaf69-0c4e-4e7e-b3fd-a925a17c9289,200,115.9,
2025-12-05T00:23:13.226404,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2552.12,
2025-12-05T00:23:18.078225,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7509.57,
2025-12-05T00:23:18.164231,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=273f800f-e53a-49ee-b03e-2253512f41f7,200,85.97,
2025-12-05T00:23:18.218238,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,53.99,
2025-12-05T00:23:18.387280,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=273f800f-e53a-49ee-b03e-2253512f41f7,200,168.98,
2025-12-05T00:23:13.226547,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2547.28,
2025-12-05T00:23:18.205021,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7636.23,
2025-12-05T00:23:18.323016,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6df10222-bebf-4f18-a3f8-9e0df53bd10c,200,117.93,
2025-12-05T00:23:18.391410,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,68.38,
2025-12-05T00:23:18.515577,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6df10222-bebf-4f18-a3f8-9e0df53bd10c,200,124.11,
2025-12-05T00:23:13.137020,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2454.9,
2025-12-05T00:23:18.051022,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7571.75,
2025-12-05T00:23:18.366408,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e824105e-588e-451e-a61b-dbaa772e3594,200,315.34,
2025-12-05T00:23:18.436838,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,70.4,
2025-12-05T00:23:18.527390,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e824105e-588e-451e-a61b-dbaa772e3594,200,90.48,
2025-12-05T00:23:13.225962,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2575.6,
2025-12-05T00:23:18.048399,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7480.19,
2025-12-05T00:23:18.120857,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dfbede3b-a50a-400e-a40f-ea0b8f8708cf,200,72.44,
2025-12-05T00:23:18.178375,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,57.5,
2025-12-05T00:23:18.565924,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dfbede3b-a50a-400e-a40f-ea0b8f8708cf,200,387.48,
2025-12-05T00:23:13.227511,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2546.82,
2025-12-05T00:23:18.322779,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7753.02,
2025-12-05T00:23:18.394284,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d217e490-edfa-4a47-babc-254ae6823682,200,71.49,
2025-12-05T00:23:18.510063,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,115.77,
2025-12-05T00:23:18.603927,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d217e490-edfa-4a47-babc-254ae6823682,200,93.78,
2025-12-05T00:23:13.227370,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2547.44,
2025-12-05T00:23:18.322051,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7752.43,
2025-12-05T00:23:18.394059,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=22ec6a97-5231-4aad-80d5-8c50a851ccc5,200,71.96,
2025-12-05T00:23:18.514742,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,120.67,
2025-12-05T00:23:18.613501,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=22ec6a97-5231-4aad-80d5-8c50a851ccc5,200,98.59,
2025-12-05T00:23:13.226821,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2547.71,
2025-12-05T00:23:18.322489,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7753.42,
2025-12-05T00:23:18.397476,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e7be8362-bc9f-4857-ba9c-746b1994d1a1,200,74.96,
2025-12-05T00:23:18.541331,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,143.83,
2025-12-05T00:23:18.628652,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e7be8362-bc9f-4857-ba9c-746b1994d1a1,200,87.25,
2025-12-05T00:23:13.227173,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2556.29,
2025-12-05T00:23:18.390325,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7820.9,
2025-12-05T00:23:18.520481,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=da3ec469-2702-4084-bd9d-41304a276b39,200,130.03,
2025-12-05T00:23:18.582427,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,61.92,
2025-12-05T00:23:18.682711,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=da3ec469-2702-4084-bd9d-41304a276b39,200,100.24,
2025-12-05T00:23:13.226951,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2543.81,
2025-12-05T00:23:18.393579,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7824.38,
2025-12-05T00:23:18.517886,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b9bd0273-88f2-4e87-a8b9-a97691190ca7,200,124.27,
2025-12-05T00:23:18.581259,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.35,
2025-12-05T00:23:18.687868,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b9bd0273-88f2-4e87-a8b9-a97691190ca7,200,106.49,
2025-12-05T00:23:13.227772,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2547.78,
2025-12-05T00:23:18.523278,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7953.26,
2025-12-05T00:23:18.581756,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dce94c8b-a314-41d9-ac58-ef08de7f5639,200,58.44,
2025-12-05T00:23:18.638663,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,56.9,
2025-12-05T00:23:18.750591,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dce94c8b-a314-41d9-ac58-ef08de7f5639,200,111.85,
2025-12-05T00:23:13.227911,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2547.14,
2025-12-05T00:23:18.536331,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7966.17,
2025-12-05T00:23:18.603224,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b2cc82e0-39da-4ff6-99c4-e5695e678779,200,66.84,
2025-12-05T00:23:18.675000,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,71.73,
2025-12-05T00:23:18.759665,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b2cc82e0-39da-4ff6-99c4-e5695e678779,200,84.58,
2025-12-05T00:23:13.228271,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2543.69,
2025-12-05T00:23:18.527703,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7957.19,
2025-12-05T00:23:18.596471,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3139800e-96ee-4b49-b13a-83acf78c9aed,200,68.7,
2025-12-05T00:23:18.675520,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,79.02,
2025-12-05T00:23:18.765118,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3139800e-96ee-4b49-b13a-83acf78c9aed,200,89.56,
2025-12-05T00:23:13.228152,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2541.94,
2025-12-05T00:23:18.531727,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7961.33,
2025-12-05T00:23:18.613630,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=38e25bdd-ceaf-4f6f-baa5-0103fb2f3bc6,200,81.87,
2025-12-05T00:23:18.732772,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.13,
2025-12-05T00:23:18.842497,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=38e25bdd-ceaf-4f6f-baa5-0103fb2f3bc6,200,109.65,
2025-12-05T00:23:13.226689,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2543.34,
2025-12-05T00:23:18.324827,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7755.89,
2025-12-05T00:23:18.706137,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1c2c52c4-a3fe-46be-bca5-212e6407a6c6,200,381.29,
2025-12-05T00:23:18.768106,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,61.94,
2025-12-05T00:23:18.884498,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1c2c52c4-a3fe-46be-bca5-212e6407a6c6,200,116.32,
2025-12-05T00:23:12.691087,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2015.51,
2025-12-05T00:23:18.646543,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,8613.21,
2025-12-05T00:23:18.715974,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d9c09300-dc48-4770-8e36-0f8b3760e89f,200,69.38,
2025-12-05T00:23:18.778050,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,62.05,
2025-12-05T00:23:18.913996,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d9c09300-dc48-4770-8e36-0f8b3760e89f,200,135.88,
2025-12-05T00:23:13.228398,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2540.77,
2025-12-05T00:23:18.675924,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,8105.28,
2025-12-05T00:23:18.739787,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=99941833-2f7b-4be3-867c-c7870175ebb6,200,63.85,
2025-12-05T00:23:18.831025,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,91.23,
2025-12-05T00:23:18.960892,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=99941833-2f7b-4be3-867c-c7870175ebb6,200,129.76,
2025-12-05T00:23:13.228931,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2544.17,
2025-12-05T00:23:18.739458,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,8168.28,
2025-12-05T00:23:18.831553,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=67c145f4-263b-4921-8069-19eb7bb35a81,200,92.05,
2025-12-05T00:23:18.932289,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,100.72,
2025-12-05T00:23:19.032054,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=67c145f4-263b-4921-8069-19eb7bb35a81,200,99.69,
2025-12-05T00:23:13.228750,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2542.66,
2025-12-05T00:23:18.765235,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,8194.24,
2025-12-05T00:23:18.846323,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b053afdf-a210-4d5f-928a-8b976120f88b,200,81.06,
2025-12-05T00:23:18.953566,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,107.23,
2025-12-05T00:23:19.074422,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b053afdf-a210-4d5f-928a-8b976120f88b,200,120.78,
2025-12-05T00:23:13.228631,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2544.41,
2025-12-05T00:23:18.782891,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,8212.01,
2025-12-05T00:23:18.862565,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7e442975-7745-49b2-b37d-f1139682451c,200,79.63,
2025-12-05T00:23:18.957864,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,95.27,
2025-12-05T00:23:19.084871,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7e442975-7745-49b2-b37d-f1139682451c,200,126.95,
2025-12-05T00:23:13.227643,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2542.96,
