timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:37.012342,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fed8d115-68cb-400a-bf48-9fad2abe3057,200,132.01,
2025-12-05T00:22:37.172297,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,159.95,
2025-12-05T00:22:37.507634,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fed8d115-68cb-400a-bf48-9fad2abe3057,200,335.28,
2025-12-05T00:22:35.957510,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,56.38,
2025-12-05T00:22:37.014421,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1056.9,
2025-12-05T00:22:37.167952,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=27ef85cf-3b81-4384-84dd-2df849c591d0,200,153.51,
2025-12-05T00:22:37.353137,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,185.17,
2025-12-05T00:22:37.544593,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=27ef85cf-3b81-4384-84dd-2df849c591d0,200,191.4,
2025-12-05T00:22:36.027220,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,54.01,
2025-12-05T00:22:37.133981,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1106.75,
2025-12-05T00:22:37.215154,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9b1fd7fd-ae5b-4504-9984-239b626df327,200,81.13,
2025-12-05T00:22:37.358148,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,142.97,
2025-12-05T00:22:37.556016,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9b1fd7fd-ae5b-4504-9984-239b626df327,200,197.82,
2025-12-05T00:22:36.110625,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,84.73,
2025-12-05T00:22:37.172670,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1062.03,
2025-12-05T00:22:37.300833,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=050fed9d-8aec-4cf5-a3cf-5654fb940abc,200,128.14,
2025-12-05T00:22:37.410432,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.57,
2025-12-05T00:22:37.574284,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=050fed9d-8aec-4cf5-a3cf-5654fb940abc,200,163.81,
2025-12-05T00:22:36.104468,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,275.19,
2025-12-05T00:22:37.202399,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1097.92,
2025-12-05T00:22:37.348748,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2a201502-267c-41e6-aae2-62b0c844287f,200,146.33,
2025-12-05T00:22:37.534231,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,185.47,
2025-12-05T00:22:37.605455,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2a201502-267c-41e6-aae2-62b0c844287f,200,71.14,
2025-12-05T00:22:35.901407,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,62.47,
2025-12-05T00:22:37.008831,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1107.41,
2025-12-05T00:22:37.171420,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=af4d78cd-311f-4597-8509-610f98a73d25,200,162.57,
2025-12-05T00:22:37.493303,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,321.87,
2025-12-05T00:22:37.622577,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=af4d78cd-311f-4597-8509-610f98a73d25,200,129.17,
2025-12-05T00:22:36.100158,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,89.49,
2025-12-05T00:22:37.216823,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1116.65,
2025-12-05T00:22:37.358913,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2a3e327c-22a3-4edf-9ef4-225af74f7dd9,200,142.07,
2025-12-05T00:22:37.545667,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,186.74,
2025-12-05T00:22:37.623518,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2a3e327c-22a3-4edf-9ef4-225af74f7dd9,200,77.8,
2025-12-05T00:22:36.074726,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,72.14,
2025-12-05T00:22:37.193515,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1118.78,
2025-12-05T00:22:37.352079,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3cb2d44b-2b9a-4fb1-b539-65f01af16c3a,200,158.54,
2025-12-05T00:22:37.549229,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,197.13,
2025-12-05T00:22:37.626118,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3cb2d44b-2b9a-4fb1-b539-65f01af16c3a,200,76.8,
2025-12-05T00:22:36.072796,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,77.09,
2025-12-05T00:22:37.167340,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1094.52,
2025-12-05T00:22:37.363800,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=038b2f2b-ed85-40d7-bd57-8ad6923fd204,200,196.44,
2025-12-05T00:22:37.564821,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,201.01,
2025-12-05T00:22:37.653493,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=038b2f2b-ed85-40d7-bd57-8ad6923fd204,200,88.6,
2025-12-05T00:22:36.106767,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,70.42,
2025-12-05T00:22:37.216612,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1109.82,
2025-12-05T00:22:37.363617,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=99456bef-95d8-4e16-8d06-77062ff61433,200,146.98,
2025-12-05T00:22:37.556583,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,192.95,
2025-12-05T00:22:37.653578,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=99456bef-95d8-4e16-8d06-77062ff61433,200,96.95,
2025-12-05T00:22:36.106932,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,79.9,
2025-12-05T00:22:37.348352,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1241.41,
2025-12-05T00:22:37.508630,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3d669457-2904-4336-9d80-f86b2979b66e,200,160.23,
2025-12-05T00:22:37.582804,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,74.16,
2025-12-05T00:22:37.654267,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3d669457-2904-4336-9d80-f86b2979b66e,200,71.4,
2025-12-05T00:22:36.109590,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,68.02,
2025-12-05T00:22:37.362635,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1253.02,
2025-12-05T00:22:37.552927,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1cb1c31e-22b7-4851-86f3-bcdcb861378d,200,190.27,
2025-12-05T00:22:37.615120,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,62.17,
2025-12-05T00:22:37.700561,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1cb1c31e-22b7-4851-86f3-bcdcb861378d,200,85.36,
2025-12-05T00:22:36.161897,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,58.14,
2025-12-05T00:22:37.387164,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1225.24,
2025-12-05T00:22:37.557892,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3f86b728-748a-4475-9211-d35bb3488faa,200,170.71,
2025-12-05T00:22:37.619141,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,61.23,
2025-12-05T00:22:37.775976,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3f86b728-748a-4475-9211-d35bb3488faa,200,156.77,
2025-12-05T00:22:36.184625,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,72.43,
2025-12-05T00:22:37.386890,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1202.24,
2025-12-05T00:22:37.565385,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7e2588b3-ab31-4a26-aebb-66b99e2ec941,200,178.46,
2025-12-05T00:22:37.626796,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,61.39,
2025-12-05T00:22:37.776628,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7e2588b3-ab31-4a26-aebb-66b99e2ec941,200,149.77,
2025-12-05T00:22:36.004682,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,61.48,
2025-12-05T00:22:37.028050,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1023.36,
2025-12-05T00:22:37.175245,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9e067e13-950b-4b36-982f-128b8c0e49be,200,147.17,
2025-12-05T00:22:37.343449,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,168.19,
2025-12-05T00:22:37.793294,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9e067e13-950b-4b36-982f-128b8c0e49be,200,449.75,
2025-12-05T00:22:36.288683,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,148.5,
2025-12-05T00:22:37.541623,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1252.91,
2025-12-05T00:22:37.595326,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=aa2717bb-f3d8-40e4-a67e-5a0afaf9492a,200,53.67,
2025-12-05T00:22:37.653621,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,58.27,
2025-12-05T00:22:37.816890,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=aa2717bb-f3d8-40e4-a67e-5a0afaf9492a,200,163.22,
2025-12-05T00:22:36.189912,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,70.0,
2025-12-05T00:22:37.409633,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1219.69,
2025-12-05T00:22:37.566355,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=265159b0-e6fc-4359-9ea4-3bbb7b70014d,200,156.7,
2025-12-05T00:22:37.636840,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,70.47,
2025-12-05T00:22:37.817813,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=265159b0-e6fc-4359-9ea4-3bbb7b70014d,200,180.93,
2025-12-05T00:22:36.288981,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,149.48,
2025-12-05T00:22:37.409354,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1120.36,
2025-12-05T00:22:37.570785,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8dfd8559-845a-429d-b4d1-69c8b3c0f480,200,161.39,
2025-12-05T00:22:37.681510,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,110.71,
2025-12-05T00:22:37.818946,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8dfd8559-845a-429d-b4d1-69c8b3c0f480,200,137.35,
2025-12-05T00:22:35.069149,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,85.15,
2025-12-05T00:22:36.405299,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1336.14,
2025-12-05T00:22:36.538313,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cb43bbe3-fb60-4c12-a9fc-678d0674bb8a,200,132.95,
2025-12-05T00:22:36.594357,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,56.02,
2025-12-05T00:22:37.909578,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cb43bbe3-fb60-4c12-a9fc-678d0674bb8a,200,1315.15,
2025-12-05T00:22:36.190143,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,70.86,
2025-12-05T00:22:37.552308,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1362.16,
2025-12-05T00:22:37.608422,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4fb3dc2c-678f-435d-8d3b-33c57a853422,200,56.09,
2025-12-05T00:22:37.720157,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,111.71,
2025-12-05T00:22:37.949965,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4fb3dc2c-678f-435d-8d3b-33c57a853422,200,229.74,
2025-12-05T00:22:36.302333,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,116.7,
2025-12-05T00:22:37.575075,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1272.73,
2025-12-05T00:22:37.639848,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c9fbc952-9076-4dc3-82a7-55dbc0ded542,200,64.75,
2025-12-05T00:22:37.807143,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,167.28,
2025-12-05T00:22:37.953219,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c9fbc952-9076-4dc3-82a7-55dbc0ded542,200,146.03,
2025-12-05T00:22:36.289917,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,139.58,
2025-12-05T00:22:37.570481,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1280.55,
2025-12-05T00:22:37.637872,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bdd1df19-5ecf-4f0e-8ba4-5b3a4e832021,200,67.35,
2025-12-05T00:22:37.777239,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,139.36,
2025-12-05T00:22:37.959150,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bdd1df19-5ecf-4f0e-8ba4-5b3a4e832021,200,181.87,
2025-12-05T00:22:36.627704,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,62.02,
2025-12-05T00:22:37.575271,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,947.56,
2025-12-05T00:22:37.639019,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9445b63f-e40a-46a3-80e6-70cac66ffb45,200,63.73,
2025-12-05T00:22:37.775386,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,136.35,
2025-12-05T00:22:37.959205,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9445b63f-e40a-46a3-80e6-70cac66ffb45,200,183.74,
2025-12-05T00:22:36.297562,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,112.6,
2025-12-05T00:22:37.571277,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1273.69,
2025-12-05T00:22:37.638083,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ff30c923-5d9e-42b2-b57b-57b13584f4ff,200,66.79,
2025-12-05T00:22:37.810351,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,172.26,
2025-12-05T00:22:37.969079,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ff30c923-5d9e-42b2-b57b-57b13584f4ff,200,158.67,
2025-12-05T00:22:36.420542,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,70.92,
2025-12-05T00:22:37.605514,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1184.95,
2025-12-05T00:22:37.677375,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5b4bf8d7-03cf-47ce-8fdb-97942e246079,200,71.84,
2025-12-05T00:22:37.856133,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,178.72,
2025-12-05T00:22:37.980082,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5b4bf8d7-03cf-47ce-8fdb-97942e246079,200,123.88,
2025-12-05T00:22:36.073491,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,72.26,
2025-12-05T00:22:37.182947,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1109.44,
2025-12-05T00:22:37.349147,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=731f12eb-d186-4ab7-b045-4b512a5b10ea,200,166.18,
2025-12-05T00:22:37.510579,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,161.42,
2025-12-05T00:22:38.033283,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=731f12eb-d186-4ab7-b045-4b512a5b10ea,200,522.64,
2025-12-05T00:22:36.107148,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,66.29,
2025-12-05T00:22:37.396046,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1288.89,
2025-12-05T00:22:37.815720,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=039f3317-5cfb-464e-b12d-b12b6df48e79,200,419.65,
2025-12-05T00:22:37.960924,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,145.19,
2025-12-05T00:22:38.106127,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=039f3317-5cfb-464e-b12d-b12b6df48e79,200,145.15,
2025-12-05T00:22:36.486290,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,292.37,
2025-12-05T00:22:37.675321,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1189.01,
2025-12-05T00:22:37.816741,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b1b7d518-3933-4447-96db-b795e087200c,200,141.38,
2025-12-05T00:22:37.973385,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,156.63,
2025-12-05T00:22:38.111208,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b1b7d518-3933-4447-96db-b795e087200c,200,137.78,
2025-12-05T00:22:36.745332,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,103.0,
2025-12-05T00:22:37.681116,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,935.77,
2025-12-05T00:22:37.821096,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b8bc9df0-e59b-409c-b890-7b03cc6f0384,200,139.94,
2025-12-05T00:22:37.971844,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,150.73,
2025-12-05T00:22:38.114035,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b8bc9df0-e59b-409c-b890-7b03cc6f0384,200,142.05,
2025-12-05T00:22:36.416322,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,103.73,
2025-12-05T00:22:37.688620,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1272.29,
2025-12-05T00:22:37.821915,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e2c636bd-2a7c-4458-a6eb-b47e887731c1,200,133.28,
2025-12-05T00:22:37.968847,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,146.92,
2025-12-05T00:22:38.114933,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e2c636bd-2a7c-4458-a6eb-b47e887731c1,200,146.03,
2025-12-05T00:22:36.422774,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,130.69,
2025-12-05T00:22:37.687967,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1265.18,
2025-12-05T00:22:37.821270,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=07d6d023-9bfd-4965-8956-d261d7239098,200,133.28,
2025-12-05T00:22:37.975198,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,153.92,
2025-12-05T00:22:38.115539,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=07d6d023-9bfd-4965-8956-d261d7239098,200,140.3,
2025-12-05T00:22:36.539504,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,131.61,
2025-12-05T00:22:37.806007,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1266.49,
2025-12-05T00:22:37.960220,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3d10ee08-95e6-4d32-a73e-11bbefa46869,200,154.16,
2025-12-05T00:22:38.106396,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,146.16,
2025-12-05T00:22:38.302256,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3d10ee08-95e6-4d32-a73e-11bbefa46869,200,195.81,
2025-12-05T00:22:36.836491,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,102.66,
2025-12-05T00:22:37.818598,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,982.09,
2025-12-05T00:22:37.972875,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6a84e90d-aef4-4ff2-b83f-b5972d313e35,200,154.25,
2025-12-05T00:22:38.112547,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,139.66,
2025-12-05T00:22:38.311018,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6a84e90d-aef4-4ff2-b83f-b5972d313e35,200,198.4,
2025-12-05T00:22:36.832535,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,189.41,
2025-12-05T00:22:37.953970,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1121.42,
2025-12-05T00:22:38.093694,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cff48bae-6f22-4033-aa3d-a8490c14d3f5,200,139.7,
2025-12-05T00:22:38.270611,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,176.9,
