timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:02.641794,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7dc0d6cf-9874-4263-9ac3-604326ca683f,200,135.98,
2025-12-05T00:23:02.944275,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,302.47,
2025-12-05T00:23:03.280101,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7dc0d6cf-9874-4263-9ac3-604326ca683f,200,335.73,
2025-12-05T00:22:59.041689,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,173.07,
2025-12-05T00:23:02.366631,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3324.93,
2025-12-05T00:23:02.532649,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6caff626-3613-4217-a72e-81bc3932bd8c,200,165.97,
2025-12-05T00:23:02.879121,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,346.44,
2025-12-05T00:23:03.282258,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6caff626-3613-4217-a72e-81bc3932bd8c,200,403.04,
2025-12-05T00:22:59.082714,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,151.61,
2025-12-05T00:23:02.533102,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3450.35,
2025-12-05T00:23:02.869238,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=181f00b2-8c65-47ad-9471-2be975b00830,200,336.1,
2025-12-05T00:23:03.024228,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,154.96,
2025-12-05T00:23:03.294048,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=181f00b2-8c65-47ad-9471-2be975b00830,200,269.76,
2025-12-05T00:22:58.150595,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1358.24,
2025-12-05T00:23:02.192751,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4042.14,
2025-12-05T00:23:02.479089,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=41fb5305-8ea3-4149-817c-9d02c5e553d4,200,286.32,
2025-12-05T00:23:02.955856,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,476.75,
2025-12-05T00:23:03.300376,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=41fb5305-8ea3-4149-817c-9d02c5e553d4,200,344.45,
2025-12-05T00:22:59.094690,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,142.3,
2025-12-05T00:23:02.558124,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3463.41,
2025-12-05T00:23:02.885854,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=56642a04-b88e-4094-9dde-3d8f57783e08,200,327.68,
2025-12-05T00:23:03.221911,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,336.03,
2025-12-05T00:23:03.383307,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=56642a04-b88e-4094-9dde-3d8f57783e08,200,161.33,
2025-12-05T00:22:59.079820,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,195.21,
2025-12-05T00:23:02.558840,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3479.0,
2025-12-05T00:23:02.903662,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cfee173e-2f27-4896-990a-e7bfaab820c8,200,344.8,
2025-12-05T00:23:03.236423,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,332.69,
2025-12-05T00:23:03.388877,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cfee173e-2f27-4896-990a-e7bfaab820c8,200,152.35,
2025-12-05T00:22:58.861760,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,151.78,
2025-12-05T00:23:02.550878,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3689.11,
2025-12-05T00:23:02.955237,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=42318f32-31b3-47c0-8929-eddc20031f4e,200,404.34,
2025-12-05T00:23:03.287269,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,332.0,
2025-12-05T00:23:03.426687,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=42318f32-31b3-47c0-8929-eddc20031f4e,200,139.37,
2025-12-05T00:22:59.234268,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,176.91,
2025-12-05T00:23:02.873716,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3639.42,
2025-12-05T00:23:03.012384,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8042fea6-0de8-4773-aa1a-bb439176265e,200,138.63,
2025-12-05T00:23:03.312161,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,299.75,
2025-12-05T00:23:03.464521,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8042fea6-0de8-4773-aa1a-bb439176265e,200,152.31,
2025-12-05T00:22:59.083262,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,156.23,
2025-12-05T00:23:02.578168,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3494.89,
2025-12-05T00:23:02.945094,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=74a3d752-ab95-4d38-b32d-f58bddbb6239,200,366.84,
2025-12-05T00:23:03.300645,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,355.54,
2025-12-05T00:23:03.465004,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=74a3d752-ab95-4d38-b32d-f58bddbb6239,200,164.31,
2025-12-05T00:22:59.182049,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,326.19,
2025-12-05T00:23:02.910246,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3728.19,
2025-12-05T00:23:03.237347,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=07bb01e3-319a-4e6c-b73a-33924f1d136d,200,327.08,
2025-12-05T00:23:03.354049,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,116.69,
2025-12-05T00:23:03.476311,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=07bb01e3-319a-4e6c-b73a-33924f1d136d,200,122.22,
2025-12-05T00:22:59.226376,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,252.22,
2025-12-05T00:23:02.919995,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3693.6,
2025-12-05T00:23:03.232270,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=923bc45d-60aa-4c23-8196-09a72161ce76,200,312.25,
2025-12-05T00:23:03.345177,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,112.88,
2025-12-05T00:23:03.488480,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=923bc45d-60aa-4c23-8196-09a72161ce76,200,143.25,
2025-12-05T00:22:59.255474,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2463.0,
2025-12-05T00:23:02.939438,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3683.94,
2025-12-05T00:23:03.245086,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cce6bdad-1723-4994-b4a2-64115bc4100b,200,305.62,
2025-12-05T00:23:03.365518,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,120.42,
2025-12-05T00:23:03.493713,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cce6bdad-1723-4994-b4a2-64115bc4100b,200,128.09,
2025-12-05T00:22:59.205211,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,254.11,
2025-12-05T00:23:02.914792,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3709.55,
2025-12-05T00:23:03.237148,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c3c100e0-74c8-43c8-a50d-316d470ab538,200,322.32,
2025-12-05T00:23:03.374401,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,137.24,
2025-12-05T00:23:03.497924,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c3c100e0-74c8-43c8-a50d-316d470ab538,200,123.44,
2025-12-05T00:22:59.242456,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,150.85,
2025-12-05T00:23:02.950249,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3707.77,
2025-12-05T00:23:03.276348,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=08bf19d2-667d-47c1-b030-3a754a8e002e,200,326.08,
2025-12-05T00:23:03.402330,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,125.97,
2025-12-05T00:23:03.521262,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=08bf19d2-667d-47c1-b030-3a754a8e002e,200,118.87,
2025-12-05T00:22:59.545585,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,387.39,
2025-12-05T00:23:02.948458,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3402.86,
2025-12-05T00:23:03.260696,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4a395aa5-12db-4241-9f81-52b4cc1988ba,200,312.19,
2025-12-05T00:23:03.384965,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,124.25,
2025-12-05T00:23:03.534289,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4a395aa5-12db-4241-9f81-52b4cc1988ba,200,149.28,
2025-12-05T00:22:59.544222,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,411.63,
2025-12-05T00:23:02.949181,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3404.95,
2025-12-05T00:23:03.277063,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4f3fcf06-58b2-4ac7-91ad-9a5dae1b9ca4,200,327.86,
2025-12-05T00:23:03.411802,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,134.73,
2025-12-05T00:23:03.536942,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4f3fcf06-58b2-4ac7-91ad-9a5dae1b9ca4,200,125.08,
2025-12-05T00:22:59.552280,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,471.09,
2025-12-05T00:23:03.002832,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3450.5,
2025-12-05T00:23:03.307774,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4fecbd6b-0fa7-4707-8751-2d9b0370fbe8,200,304.89,
2025-12-05T00:23:03.440976,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,133.19,
2025-12-05T00:23:03.544842,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4fecbd6b-0fa7-4707-8751-2d9b0370fbe8,200,103.8,
2025-12-05T00:22:59.153116,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,284.16,
2025-12-05T00:23:02.876401,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3723.26,
2025-12-05T00:23:03.201832,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0c960af3-8182-4a47-9a6b-f0d7ecd7a3d0,200,325.39,
2025-12-05T00:23:03.335158,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,133.29,
2025-12-05T00:23:03.555074,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0c960af3-8182-4a47-9a6b-f0d7ecd7a3d0,200,219.86,
2025-12-05T00:22:59.235241,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,135.3,
2025-12-05T00:23:02.951146,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3715.89,
2025-12-05T00:23:03.313445,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6aadba6b-2ec5-4a21-ac69-6d1d353dbf72,200,362.28,
2025-12-05T00:23:03.460631,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,147.17,
2025-12-05T00:23:03.576520,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6aadba6b-2ec5-4a21-ac69-6d1d353dbf72,200,115.73,
2025-12-05T00:22:59.547792,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,495.87,
2025-12-05T00:23:02.956882,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3409.06,
2025-12-05T00:23:03.317837,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b90eabde-e01e-469d-915e-aab7476f1df9,200,360.93,
2025-12-05T00:23:03.472886,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,155.03,
2025-12-05T00:23:03.578838,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b90eabde-e01e-469d-915e-aab7476f1df9,200,105.87,
2025-12-05T00:22:59.578653,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,357.35,
2025-12-05T00:23:03.238086,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3659.42,
2025-12-05T00:23:03.378772,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7b70967d-f7d9-4e51-817a-b33f12fe5134,200,140.67,
2025-12-05T00:23:03.479914,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.11,
2025-12-05T00:23:03.579745,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7b70967d-f7d9-4e51-817a-b33f12fe5134,200,99.76,
2025-12-05T00:22:59.567525,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,385.31,
2025-12-05T00:23:03.239551,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3671.98,
2025-12-05T00:23:03.379321,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7d9fb602-3a86-4364-b50c-bf574871e455,200,139.71,
2025-12-05T00:23:03.489047,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.72,
2025-12-05T00:23:03.583944,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7d9fb602-3a86-4364-b50c-bf574871e455,200,94.82,
2025-12-05T00:22:59.575124,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,369.74,
2025-12-05T00:23:03.253850,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3678.7,
2025-12-05T00:23:03.385914,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ec02bd22-ea40-482f-87f5-67f9ef0b90b0,200,132.04,
2025-12-05T00:23:03.489487,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,103.56,
2025-12-05T00:23:03.591773,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ec02bd22-ea40-482f-87f5-67f9ef0b90b0,200,102.23,
2025-12-05T00:22:59.570230,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,369.03,
2025-12-05T00:23:03.260240,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3689.97,
2025-12-05T00:23:03.397255,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=28d25c05-4da6-49a5-8133-83093df917de,200,136.94,
2025-12-05T00:23:03.504201,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,106.93,
2025-12-05T00:23:03.600032,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=28d25c05-4da6-49a5-8133-83093df917de,200,95.78,
2025-12-05T00:22:59.604583,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,296.96,
2025-12-05T00:23:03.284340,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3679.74,
2025-12-05T00:23:03.415067,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=de116ed6-0e0c-44c8-82f9-0bcd48e3c696,200,130.7,
2025-12-05T00:23:03.509988,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,94.91,
2025-12-05T00:23:03.600451,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=de116ed6-0e0c-44c8-82f9-0bcd48e3c696,200,90.39,
2025-12-05T00:22:59.556989,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,422.62,
2025-12-05T00:23:03.257041,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3700.04,
2025-12-05T00:23:03.384118,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ea7d2b18-cf36-434c-b5c3-477bae2fa6bd,200,126.99,
2025-12-05T00:23:03.502852,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,118.72,
2025-12-05T00:23:03.603160,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ea7d2b18-cf36-434c-b5c3-477bae2fa6bd,200,100.25,
2025-12-05T00:22:59.624664,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,93.72,
2025-12-05T00:23:03.306303,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3681.63,
2025-12-05T00:23:03.433281,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b26db1e6-e24b-4df2-a943-f49f0c79a4c1,200,126.95,
2025-12-05T00:23:03.528059,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,94.73,
2025-12-05T00:23:03.644900,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b26db1e6-e24b-4df2-a943-f49f0c79a4c1,200,116.78,
2025-12-05T00:22:59.866555,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,281.91,
2025-12-05T00:23:03.289676,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3423.11,
2025-12-05T00:23:03.426087,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d06c036d-2764-4747-9994-6afb6b51e6d5,200,136.39,
2025-12-05T00:23:03.530980,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,104.88,
2025-12-05T00:23:03.652695,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d06c036d-2764-4747-9994-6afb6b51e6d5,200,121.67,
2025-12-05T00:22:59.603936,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,291.45,
2025-12-05T00:23:03.291543,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3687.57,
2025-12-05T00:23:03.430439,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=57c16e05-7537-4c28-bb8f-842a85639c1c,200,138.87,
2025-12-05T00:23:03.529024,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,98.57,
2025-12-05T00:23:03.656021,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=57c16e05-7537-4c28-bb8f-842a85639c1c,200,126.94,
2025-12-05T00:22:59.855905,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,268.65,
2025-12-05T00:23:03.332764,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3476.85,
2025-12-05T00:23:03.461867,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2ee3b79c-f4a6-417b-a64d-330b970770ba,200,129.08,
2025-12-05T00:23:03.547342,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,85.46,
2025-12-05T00:23:03.660289,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2ee3b79c-f4a6-417b-a64d-330b970770ba,200,112.89,
2025-12-05T00:22:59.624090,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,88.68,
2025-12-05T00:23:03.313994,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3689.89,
2025-12-05T00:23:03.461580,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2750e19e-35e2-41bd-9e4f-b4e39acfb70f,200,147.56,
2025-12-05T00:23:03.550072,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,88.48,
2025-12-05T00:23:03.661215,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2750e19e-35e2-41bd-9e4f-b4e39acfb70f,200,111.09,
2025-12-05T00:22:59.602103,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,350.08,
2025-12-05T00:23:03.291104,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3688.99,
2025-12-05T00:23:03.425006,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f1ab2d88-139d-472d-a417-813265891655,200,133.88,
2025-12-05T00:23:03.554081,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,129.06,
2025-12-05T00:23:03.721677,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f1ab2d88-139d-472d-a417-813265891655,200,167.55,
2025-12-05T00:22:59.559025,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,398.92,
2025-12-05T00:23:03.202723,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3643.67,
2025-12-05T00:23:03.328912,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7705b94e-f6f1-438b-9d09-d1b0425a3e7a,200,126.16,
2025-12-05T00:23:03.587608,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,258.68,
2025-12-05T00:23:03.723500,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7705b94e-f6f1-438b-9d09-d1b0425a3e7a,200,135.79,
2025-12-05T00:22:59.556685,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,406.74,
2025-12-05T00:23:03.228876,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3672.16,
2025-12-05T00:23:03.340091,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0e3266b7-761e-4a59-a1f5-56e6e296c9f9,200,111.16,
2025-12-05T00:23:03.600133,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,260.03,
